id|effectiveTime|active|moduleId|refsetId|referencedComponentId|acceptabilityId
6100000002|20260101|1|900000000000207008|11000284103|100000002|900000000000548007
6100000003|20260101|1|900000000000207008|11000284103|100000003|900000000000549004
6100000008|20260101|1|900000000000207008|11000284103|100000008|900000000000548007
6100000013|20260101|1|900000000000207008|11000284103|100000013|900000000000548007
6100000017|20260101|1|900000000000207008|11000284103|100000017|900000000000548007
6100000018|20260101|1|900000000000207008|11000284103|100000018|900000000000549004
6100000022|20260101|1|900000000000207008|11000284103|100000022|900000000000548007
6100000023|20260101|1|900000000000207008|11000284103|100000023|900000000000549004
6100000029|20260101|1|900000000000207008|11000284103|100000029|900000000000548007
6100000030|20260101|1|900000000000207008|11000284103|100000030|900000000000549004
6100000031|20260101|1|900000000000207008|11000284103|100000031|900000000000549004
6100000037|20260101|1|900000000000207008|11000284103|100000037|900000000000548007
6100000038|20260101|1|900000000000207008|11000284103|100000038|900000000000549004
6100000044|20260101|1|900000000000207008|11000284103|100000044|900000000000548007
6100000045|20260101|1|900000000000207008|11000284103|100000045|900000000000549004
6100000051|20260101|1|900000000000207008|11000284103|100000051|900000000000548007
6100000052|20260101|1|900000000000207008|11000284103|100000052|900000000000549004
6100000058|20260101|1|900000000000207008|11000284103|100000058|900000000000548007
6100000059|20260101|1|900000000000207008|11000284103|100000059|900000000000549004
6100000065|20260101|1|900000000000207008|11000284103|100000065|900000000000548007
6100000066|20260101|1|900000000000207008|11000284103|100000066|900000000000549004
6100000072|20260101|1|900000000000207008|11000284103|100000072|900000000000548007
6100000076|20260101|1|900000000000207008|11000284103|100000076|900000000000548007
6100000077|20260101|1|900000000000207008|11000284103|100000077|900000000000549004
6100000082|20260101|1|900000000000207008|11000284103|100000082|900000000000548007
6100000083|20260101|1|900000000000207008|11000284103|100000083|900000000000549004
6100000088|20260101|1|900000000000207008|11000284103|100000088|900000000000548007
6100000092|20260101|1|900000000000207008|11000284103|100000092|900000000000548007
6100000096|20260101|1|900000000000207008|11000284103|100000096|900000000000548007
6100000100|20260101|1|900000000000207008|11000284103|100000100|900000000000548007
6100000101|20260101|1|900000000000207008|11000284103|100000101|900000000000549004
6100000102|20260101|1|900000000000207008|11000284103|100000102|900000000000549004
6100000108|20260101|1|900000000000207008|11000284103|100000108|900000000000548007
6100000113|20260101|1|900000000000207008|11000284103|100000113|900000000000548007
6100000114|20260101|1|900000000000207008|11000284103|100000114|900000000000549004
6100000119|20260101|1|900000000000207008|11000284103|100000119|900000000000548007
6100000120|20260101|1|900000000000207008|11000284103|100000120|900000000000549004
6100000124|20260101|1|900000000000207008|11000284103|100000124|900000000000548007
6100000128|20260101|1|900000000000207008|11000284103|100000128|900000000000548007
6100000129|20260101|1|900000000000207008|11000284103|100000129|900000000000549004
6100000134|20260101|1|900000000000207008|11000284103|100000134|900000000000548007
6100000135|20260101|1|900000000000207008|11000284103|100000135|900000000000549004
6100000140|20260101|1|900000000000207008|11000284103|100000140|900000000000548007
6100000144|20260101|1|900000000000207008|11000284103|100000144|900000000000548007
6100000145|20260101|1|900000000000207008|11000284103|100000145|900000000000549004
6100000150|20260101|1|900000000000207008|11000284103|100000150|900000000000548007
6100000154|20260101|1|900000000000207008|11000284103|100000154|900000000000548007
6100000158|20260101|1|900000000000207008|11000284103|100000158|900000000000548007
6100000159|20260101|1|900000000000207008|11000284103|100000159|900000000000549004
6100000164|20260101|1|900000000000207008|11000284103|100000164|900000000000548007
6100000165|20260101|1|900000000000207008|11000284103|100000165|900000000000549004
6100000169|20260101|1|900000000000207008|11000284103|100000169|900000000000548007
6100000174|20260101|1|900000000000207008|11000284103|100000174|900000000000548007
6100000178|20260101|1|900000000000207008|11000284103|100000178|900000000000548007
6100000179|20260101|1|900000000000207008|11000284103|100000179|900000000000549004
6100000184|20260101|1|900000000000207008|11000284103|100000184|900000000000548007
6100000185|20260101|1|900000000000207008|11000284103|100000185|900000000000549004
6100000190|20260101|1|900000000000207008|11000284103|100000190|900000000000548007
6100000191|20260101|1|900000000000207008|11000284103|100000191|900000000000549004
