id|effectiveTime|active|moduleId|refsetId|referencedComponentId|acceptabilityId
6100000005|20260101|1|900000000000207008|900000000000509007|100000005|900000000000548007
6100000006|20260101|1|900000000000207008|900000000000509007|100000006|900000000000549004
6100000010|20260101|1|900000000000207008|900000000000509007|100000010|900000000000548007
6100000011|20260101|1|900000000000207008|900000000000509007|100000011|900000000000549004
6100000015|20260101|1|900000000000207008|900000000000509007|100000015|900000000000548007
6100000020|20260101|1|900000000000207008|900000000000509007|100000020|900000000000548007
6100000025|20260101|1|900000000000207008|900000000000509007|100000025|900000000000548007
6100000026|20260101|1|900000000000207008|900000000000509007|100000026|900000000000549004
6100000027|20260101|1|900000000000207008|900000000000509007|100000027|900000000000549004
6100000033|20260101|1|900000000000207008|900000000000509007|100000033|900000000000548007
6100000034|20260101|1|900000000000207008|900000000000509007|100000034|900000000000549004
6100000035|20260101|1|900000000000207008|900000000000509007|100000035|900000000000549004
6100000040|20260101|1|900000000000207008|900000000000509007|100000040|900000000000548007
6100000041|20260101|1|900000000000207008|900000000000509007|100000041|900000000000549004
6100000042|20260101|1|900000000000207008|900000000000509007|100000042|900000000000549004
6100000047|20260101|1|900000000000207008|900000000000509007|100000047|900000000000548007
6100000048|20260101|1|900000000000207008|900000000000509007|100000048|900000000000549004
6100000049|20260101|1|900000000000207008|900000000000509007|100000049|900000000000549004
6100000054|20260101|1|900000000000207008|900000000000509007|100000054|900000000000548007
6100000055|20260101|1|900000000000207008|900000000000509007|100000055|900000000000549004
6100000056|20260101|1|900000000000207008|900000000000509007|100000056|900000000000549004
6100000061|20260101|1|900000000000207008|900000000000509007|100000061|900000000000548007
6100000062|20260101|1|900000000000207008|900000000000509007|100000062|900000000000549004
6100000063|20260101|1|900000000000207008|900000000000509007|100000063|900000000000549004
6100000068|20260101|1|900000000000207008|900000000000509007|100000068|900000000000548007
6100000069|20260101|1|900000000000207008|900000000000509007|100000069|900000000000549004
6100000070|20260101|1|900000000000207008|900000000000509007|100000070|900000000000549004
6100000074|20260101|1|900000000000207008|900000000000509007|100000074|900000000000548007
6100000079|20260101|1|900000000000207008|900000000000509007|100000079|900000000000548007
6100000080|20260101|1|900000000000207008|900000000000509007|100000080|900000000000549004
6100000085|20260101|1|900000000000207008|900000000000509007|100000085|900000000000548007
6100000086|20260101|1|900000000000207008|900000000000509007|100000086|900000000000549004
6100000090|20260101|1|900000000000207008|900000000000509007|100000090|900000000000548007
6100000094|20260101|1|900000000000207008|900000000000509007|100000094|900000000000548007
6100000098|20260101|1|900000000000207008|900000000000509007|100000098|900000000000548007
6100000104|20260101|1|900000000000207008|900000000000509007|100000104|900000000000548007
6100000105|20260101|1|900000000000207008|900000000000509007|100000105|900000000000549004
6100000106|20260101|1|900000000000207008|900000000000509007|100000106|900000000000549004
6100000110|20260101|1|900000000000207008|900000000000509007|100000110|900000000000548007
6100000111|20260101|1|900000000000207008|900000000000509007|100000111|900000000000549004
6100000116|20260101|1|900000000000207008|900000000000509007|100000116|900000000000548007
6100000117|20260101|1|900000000000207008|900000000000509007|100000117|900000000000549004
6100000122|20260101|1|900000000000207008|900000000000509007|100000122|900000000000548007
6100000126|20260101|1|900000000000207008|900000000000509007|100000126|900000000000548007
6100000131|20260101|1|900000000000207008|900000000000509007|100000131|900000000000548007
6100000132|20260101|1|900000000000207008|900000000000509007|100000132|900000000000549004
6100000137|20260101|1|900000000000207008|900000000000509007|100000137|900000000000548007
6100000138|20260101|1|900000000000207008|900000000000509007|100000138|900000000000549004
6100000142|20260101|1|900000000000207008|900000000000509007|100000142|900000000000548007
6100000147|20260101|1|900000000000207008|900000000000509007|100000147|900000000000548007
6100000148|20260101|1|900000000000207008|900000000000509007|100000148|900000000000549004
6100000152|20260101|1|900000000000207008|900000000000509007|100000152|900000000000548007
6100000156|20260101|1|900000000000207008|900000000000509007|100000156|900000000000548007
6100000161|20260101|1|900000000000207008|900000000000509007|100000161|900000000000548007
6100000162|20260101|1|900000000000207008|900000000000509007|100000162|900000000000549004
6100000167|20260101|1|900000000000207008|900000000000509007|100000167|900000000000548007
6100000171|20260101|1|900000000000207008|900000000000509007|100000171|900000000000548007
6100000172|20260101|1|900000000000207008|900000000000509007|100000172|900000000000549004
6100000176|20260101|1|900000000000207008|900000000000509007|100000176|900000000000548007
6100000181|20260101|1|900000000000207008|900000000000509007|100000181|900000000000548007
6100000182|20260101|1|900000000000207008|900000000000509007|100000182|900000000000549004
6100000187|20260101|1|900000000000207008|900000000000509007|100000187|900000000000548007
6100000188|20260101|1|900000000000207008|900000000000509007|100000188|900000000000549004
6100000193|20260101|1|900000000000207008|900000000000509007|100000193|900000000000548007
6100000198|20260101|1|900000000000207008|900000000000509007|100000198|900000000000548007
6100000204|20260101|1|900000000000207008|900000000000509007|100000204|900000000000548007
6100000205|20260101|1|900000000000207008|900000000000509007|100000205|900000000000549004
6100000206|20260101|1|900000000000207008|900000000000509007|100000206|900000000000549004
6100000212|20260101|1|900000000000207008|900000000000509007|100000212|900000000000548007
6100000213|20260101|1|900000000000207008|900000000000509007|100000213|900000000000549004
6100000214|20260101|1|900000000000207008|900000000000509007|100000214|900000000000549004
6100000218|20260101|1|900000000000207008|900000000000509007|100000218|900000000000548007
6100000223|20260101|1|900000000000207008|900000000000509007|100000223|900000000000548007
6100000224|20260101|1|900000000000207008|900000000000509007|100000224|900000000000549004
6100000228|20260101|1|900000000000207008|900000000000509007|100000228|900000000000548007
6100000232|20260101|1|900000000000207008|900000000000509007|100000232|900000000000548007
6100000236|20260101|1|900000000000207008|900000000000509007|100000236|900000000000548007
6100000241|20260101|1|900000000000207008|900000000000509007|100000241|900000000000548007
6100000246|20260101|1|900000000000207008|900000000000509007|100000246|900000000000548007
6100000247|20260101|1|900000000000207008|900000000000509007|100000247|900000000000549004
6100000252|20260101|1|900000000000207008|900000000000509007|100000252|900000000000548007
6100000253|20260101|1|900000000000207008|900000000000509007|100000253|900000000000549004
6100000258|20260101|1|900000000000207008|900000000000509007|100000258|900000000000548007
6100000263|20260101|1|900000000000207008|900000000000509007|100000263|900000000000548007
6100000264|20260101|1|900000000000207008|900000000000509007|100000264|900000000000549004
6100000268|20260101|1|900000000000207008|900000000000509007|100000268|900000000000548007
6100000273|20260101|1|900000000000207008|900000000000509007|100000273|900000000000548007
6100000274|20260101|1|900000000000207008|900000000000509007|100000274|900000000000549004
6100000278|20260101|1|900000000000207008|900000000000509007|100000278|900000000000548007
6100000284|20260101|1|900000000000207008|900000000000509007|100000284|900000000000548007
6100000285|20260101|1|900000000000207008|900000000000509007|100000285|900000000000549004
