id|effectiveTime|active|moduleId|conceptId|languageCode|typeId|term|caseSignificanceId
100000004|20260101|1|900000000000207008|13645005|en|900000000000003001|Chronic obstructive pulmonary disease (disorder)|900000000000448009
100000005|20260101|1|900000000000207008|13645005|en|900000000000013009|COPD|900000000000448009
100000006|20260101|1|900000000000207008|13645005|en|900000000000013009|COPD|900000000000448009
100000009|20260101|1|900000000000207008|18165001|en|900000000000003001|Jaundice (finding)|900000000000448009
100000010|20260101|1|900000000000207008|18165001|en|900000000000013009|Jaundice|900000000000448009
100000011|20260101|1|900000000000207008|18165001|en|900000000000013009|icterus|900000000000448009
100000014|20260101|1|900000000000207008|22253000|en|900000000000003001|Pain (finding)|900000000000448009
100000015|20260101|1|900000000000207008|22253000|en|900000000000013009|Pain|900000000000448009
100000019|20260101|1|900000000000207008|27113001|en|900000000000003001|Body weight (observable entity)|900000000000448009
100000020|20260101|1|900000000000207008|27113001|en|900000000000013009|Body weight|900000000000448009
100000024|20260101|1|900000000000207008|31728002|en|900000000000003001|Erythrocyte sedimentation rate measurement (observable entity)|900000000000448009
100000025|20260101|1|900000000000207008|31728002|en|900000000000013009|ESR|900000000000448009
100000026|20260101|1|900000000000207008|31728002|en|900000000000013009|erythrocyte sedimentation rate|900000000000448009
100000027|20260101|1|900000000000207008|31728002|en|900000000000013009|ESR|900000000000448009
100000032|20260101|1|900000000000207008|33747003|en|900000000000003001|Glucose measurement (observable entity)|900000000000448009
100000033|20260101|1|900000000000207008|33747003|en|900000000000013009|Glucose measurement|900000000000448009
100000034|20260101|1|900000000000207008|33747003|en|900000000000013009|blood glucose|900000000000448009
100000035|20260101|1|900000000000207008|33747003|en|900000000000013009|glucose|900000000000448009
100000039|20260101|1|900000000000207008|34803002|en|900000000000003001|Carcinoembryonic antigen measurement (observable entity)|900000000000448009
100000040|20260101|1|900000000000207008|34803002|en|900000000000013009|CEA|900000000000448009
100000041|20260101|1|900000000000207008|34803002|en|900000000000013009|carcinoembryonic antigen|900000000000448009
100000042|20260101|1|900000000000207008|34803002|en|900000000000013009|CEA|900000000000448009
100000046|20260101|1|900000000000207008|38341003|en|900000000000003001|Hypertensive disorder (disorder)|900000000000448009
100000047|20260101|1|900000000000207008|38341003|en|900000000000013009|Hypertensive disorder|900000000000448009
