id|effectiveTime|active|moduleId|conceptId|languageCode|typeId|term|caseSignificanceId
100000001|20260101|1|900000000000207008|13645005|it|900000000000003001|Broncopneumopatia cronica ostruttiva (disturbo)|900000000000448009
100000002|20260101|1|900000000000207008|13645005|it|900000000000013009|Broncopneumopatia cronica ostruttiva|900000000000448009
100000003|20260101|1|900000000000207008|13645005|it|900000000000013009|BPCO|900000000000448009
100000007|20260101|1|900000000000207008|18165001|it|900000000000003001|Ittero (reperto)|900000000000448009
100000008|20260101|1|900000000000207008|18165001|it|900000000000013009|Ittero|900000000000448009
100000012|20260101|1|900000000000207008|22253000|it|900000000000003001|Dolore (reperto)|900000000000448009
100000013|20260101|1|900000000000207008|22253000|it|900000000000013009|Dolore|900000000000448009
100000016|20260101|1|900000000000207008|27113001|it|900000000000003001|Peso corporeo (entità osservabile)|900000000000448009
100000017|20260101|1|900000000000207008|27113001|it|900000000000013009|Peso corporeo|900000000000448009
100000018|20260101|1|900000000000207008|27113001|it|900000000000013009|peso|900000000000448009
100000021|20260101|1|900000000000207008|31728002|it|900000000000003001|Velocità di eritrosedimentazione (entità osservabile)|900000000000448009
100000022|20260101|1|900000000000207008|31728002|it|900000000000013009|Velocità di eritrosedimentazione|900000000000448009
100000023|20260101|1|900000000000207008|31728002|it|900000000000013009|VES|900000000000448009
100000028|20260101|1|900000000000207008|33747003|it|900000000000003001|Glicemia (entità osservabile)|900000000000448009
100000029|20260101|1|900000000000207008|33747003|it|900000000000013009|Glicemia|900000000000448009
100000030|20260101|1|900000000000207008|33747003|it|900000000000013009|glucosio|900000000000448009
100000031|20260101|1|900000000000207008|33747003|it|900000000000013009|glicemia|900000000000448009
100000036|20260101|1|900000000000207008|34803002|it|900000000000003001|Antigene carcinoembrionario (entità osservabile)|900000000000448009
100000037|20260101|1|900000000000207008|34803002|it|900000000000013009|Antigene carcinoembrionario|900000000000448009
100000038|20260101|1|900000000000207008|34803002|it|900000000000013009|CEA|900000000000448009
100000043|20260101|1|900000000000207008|38341003|it|900000000000003001|Disturbo ipertensivo (disturbo)|900000000000448009
100000044|20260101|1|900000000000207008|38341003|it|900000000000013009|Ipertensione arteriosa|900000000000448009
100000045|20260101|1|900000000000207008|38341003|it|900000000000013009|ipertensione|900000000000448009
100000050|20260101|1|900000000000207008|40228008|it|900000000000003001|Proteina C reattiva (entità osservabile)|900000000000448009
