id|effectiveTime|active|moduleId|definitionStatusId
13645005|20260101|1|900000000000207008|900000000000074008
18165001|20260101|1|900000000000207008|900000000000074008
22253000|20260101|1|900000000000207008|900000000000074008
27113001|20260101|1|900000000000207008|900000000000074008
31728002|20260101|1|900000000000207008|900000000000074008
33747003|20260101|1|900000000000207008|900000000000074008
34803002|20260101|1|900000000000207008|900000000000074008
38341003|20260101|1|900000000000207008|900000000000074008
40228008|20260101|1|900000000000207008|900000000000074008
42343007|20260101|1|900000000000207008|900000000000074008
44054006|20260101|1|900000000000207008|900000000000074008
49727002|20260101|1|900000000000207008|900000000000074008
52778003|20260101|1|900000000000207008|900000000000074008
53477007|20260101|1|900000000000207008|900000000000074008
64572001|20260101|1|900000000000207008|900000000000074008
71388002|20260101|1|900000000000207008|900000000000074008
73761001|20260101|1|900000000000207008|900000000000074008
77477000|20260101|1|900000000000207008|900000000000074008
79654002|20260101|1|900000000000207008|900000000000074008
81917007|20260101|1|900000000000207008|900000000000074008
86273004|20260101|1|900000000000207008|900000000000074008
88480006|20260101|1|900000000000207008|900000000000074008
93655004|20260101|1|900000000000207008|900000000000074008
102299008|20260101|1|900000000000207008|900000000000074008
104910003|20260101|1|900000000000207008|900000000000074008
105328002|20260101|1|900000000000207008|900000000000074008
105590001|20260101|1|900000000000207008|900000000000074008
138875005|20260101|1|900000000000207008|900000000000074008
267036007|20260101|1|900000000000207008|900000000000074008
271513008|20260101|1|900000000000207008|900000000000074008
271737000|20260101|1|900000000000207008|900000000000074008
279125003|20260101|1|900000000000207008|900000000000074008
285278005|20260101|1|900000000000207008|900000000000074008
300151006|20260101|1|900000000000207008|900000000000074008
300773005|20260101|1|900000000000207008|900000000000074008
300928002|20260101|1|900000000000207008|900000000000074008
303796003|20260101|1|900000000000207008|900000000000074008
312250001|20260101|1|900000000000207008|900000000000074008
363787002|20260101|1|900000000000207008|900000000000074008
364075005|20260101|1|900000000000207008|900000000000074008
372250003|20260101|1|900000000000207008|900000000000074008
372681007|20260101|1|900000000000207008|900000000000074008
372723003|20260101|1|900000000000207008|900000000000074008
384715000|20260101|1|900000000000207008|900000000000074008
385443000|20260101|1|900000000000207008|900000000000074008
386661006|20260101|1|900000000000207008|900000000000074008
386725007|20260101|1|900000000000207008|900000000000074008
387713003|20260101|1|900000000000207008|900000000000074008
389219000|20260101|1|900000000000207008|900000000000074008
400975006|20260101|1|900000000000207008|900000000000074008
404684003|20260101|1|900000000000207008|900000000000074008
407042007|20260101|1|900000000000207008|900000000000074008
418363000|20260101|1|900000000000207008|900000000000074008
422587007|20260101|1|900000000000207008|900000000000074008
429040005|20260101|1|900000000000207008|900000000000074008
431314004|20260101|1|900000000000207008|900000000000074008
443761006|20260101|1|900000000000207008|900000000000074008
447206003|20260101|1|900000000000207008|900000000000074008
