id|effectiveTime|active|moduleId|sourceId|destinationId|relationshipGroup|typeId|characteristicTypeId|modifierId
300000001|20260101|1|900000000000207008|13645005|64572001|0|116680003|900000000000011006|900000000000451002
300000002|20260101|1|900000000000207008|18165001|404684003|0|116680003|900000000000011006|900000000000451002
300000003|20260101|1|900000000000207008|22253000|404684003|0|116680003|900000000000011006|900000000000451002
300000004|20260101|1|900000000000207008|27113001|363787002|0|116680003|900000000000011006|900000000000451002
300000005|20260101|1|900000000000207008|31728002|363787002|0|116680003|900000000000011006|900000000000451002
300000006|20260101|1|900000000000207008|33747003|363787002|0|116680003|900000000000011006|900000000000451002
300000007|20260101|1|900000000000207008|34803002|363787002|0|116680003|900000000000011006|900000000000451002
300000008|20260101|1|900000000000207008|38341003|64572001|0|116680003|900000000000011006|900000000000451002
300000009|20260101|1|900000000000207008|40228008|363787002|0|116680003|900000000000011006|900000000000451002
300000010|20260101|1|900000000000207008|42343007|64572001|0|116680003|900000000000011006|900000000000451002
300000011|20260101|1|900000000000207008|44054006|64572001|0|116680003|900000000000011006|900000000000451002
300000012|20260101|1|900000000000207008|49727002|404684003|0|116680003|900000000000011006|900000000000451002
300000013|20260101|1|900000000000207008|52778003|404684003|0|116680003|900000000000011006|900000000000451002
300000014|20260101|1|900000000000207008|53477007|363787002|0|116680003|900000000000011006|900000000000451002
300000015|20260101|1|900000000000207008|64572001|404684003|0|116680003|900000000000011006|900000000000451002
300000016|20260101|1|900000000000207008|71388002|138875005|0|116680003|900000000000011006|900000000000451002
300000017|20260101|1|900000000000207008|73761001|71388002|0|116680003|900000000000011006|900000000000451002
300000018|20260101|1|900000000000207008|77477000|71388002|0|116680003|900000000000011006|900000000000451002
300000019|20260101|1|900000000000207008|79654002|404684003|0|116680003|900000000000011006|900000000000451002
300000020|20260101|1|900000000000207008|81917007|363787002|0|116680003|900000000000011006|900000000000451002
300000021|20260101|1|900000000000207008|86273004|71388002|0|116680003|900000000000011006|900000000000451002
300000022|20260101|1|900000000000207008|88480006|363787002|0|116680003|900000000000011006|900000000000451002
300000023|20260101|1|900000000000207008|93655004|64572001|0|116680003|900000000000011006|900000000000451002
300000024|20260101|1|900000000000207008|102299008|363787002|0|116680003|900000000000011006|900000000000451002
300000025|20260101|1|900000000000207008|104910003|279125003|0|116680003|900000000000011006|900000000000451002
300000026|20260101|1|900000000000207008|105328002|71388002|0|116680003|900000000000011006|900000000000451002
300000027|20260101|1|900000000000207008|105590001|138875005|0|116680003|900000000000011006|900000000000451002
300000028|20260101|1|900000000000207008|267036007|404684003|0|116680003|900000000000011006|900000000000451002
300000029|20260101|1|900000000000207008|271513008|404684003|0|116680003|900000000000011006|900000000000451002
300000030|20260101|1|900000000000207008|271737000|64572001|0|116680003|900000000000011006|900000000000451002
300000031|20260101|1|900000000000207008|279125003|404684003|0|116680003|900000000000011006|900000000000451002
300000032|20260101|1|900000000000207008|285278005|363787002|0|116680003|900000000000011006|900000000000451002
300000033|20260101|1|900000000000207008|300151006|363787002|0|116680003|900000000000011006|900000000000451002
300000034|20260101|1|900000000000207008|300773005|404684003|0|116680003|900000000000011006|900000000000451002
300000035|20260101|1|900000000000207008|300928002|404684003|0|116680003|900000000000011006|900000000000451002
300000036|20260101|1|900000000000207008|303796003|363787002|0|116680003|900000000000011006|900000000000451002
300000037|20260101|1|900000000000207008|312250001|71388002|0|116680003|900000000000011006|900000000000451002
300000038|20260101|1|900000000000207008|363787002|138875005|0|116680003|900000000000011006|900000000000451002
300000039|20260101|1|900000000000207008|364075005|363787002|0|116680003|900000000000011006|900000000000451002
300000040|20260101|1|900000000000207008|372250003|105590001|0|116680003|900000000000011006|900000000000451002
300000041|20260101|1|900000000000207008|372681007|105590001|0|116680003|900000000000011006|900000000000451002
300000042|20260101|1|900000000000207008|372723003|105590001|0|116680003|900000000000011006|900000000000451002
300000043|20260101|1|900000000000207008|384715000|404684003|0|116680003|900000000000011006|900000000000451002
300000044|20260101|1|900000000000207008|385443000|404684003|0|116680003|900000000000011006|900000000000451002
300000045|20260101|1|900000000000207008|386661006|404684003|0|116680003|900000000000011006|900000000000451002
300000046|20260101|1|900000000000207008|386725007|363787002|0|116680003|900000000000011006|900000000000451002
300000047|20260101|1|900000000000207008|387713003|71388002|0|116680003|900000000000011006|900000000000451002
300000048|20260101|1|900000000000207008|389219000|105590001|0|116680003|900000000000011006|900000000000451002
300000049|20260101|1|900000000000207008|400975006|363787002|0|116680003|900000000000011006|900000000000451002
300000050|20260101|1|900000000000207008|404684003|138875005|0|116680003|900000000000011006|900000000000451002
300000051|20260101|1|900000000000207008|407042007|363787002|0|116680003|900000000000011006|900000000000451002
300000052|20260101|1|900000000000207008|418363000|404684003|0|116680003|900000000000011006|900000000000451002
300000053|20260101|1|900000000000207008|422587007|404684003|0|116680003|900000000000011006|900000000000451002
300000054|20260101|1|900000000000207008|429040005|105590001|0|116680003|900000000000011006|900000000000451002
300000055|20260101|1|900000000000207008|431314004|363787002|0|116680003|900000000000011006|900000000000451002
300000056|20260101|1|900000000000207008|443761006|363787002|0|116680003|900000000000011006|900000000000451002
300000057|20260101|1|900000000000207008|447206003|363787002|0|116680003|900000000000011006|900000000000451002
